timestamp,source_ip,destination_ip,source_port,destination_port,protocol,prediction,attack_probability
2026-08-29 10:13:06,192.168.137.131,104.18.32.47,57210,443,TCP,NORMAL,0.02
2026-08-29 10:13:07,104.18.32.47,192.168.137.131,443,57210,TCP,NORMAL,0.01
2026-08-29 10:13:07,192.168.137.131,104.18.32.47,57210,443,TCP,NORMAL,0.01
2026-08-29 10:13:07,104.18.32.47,192.168.137.131,443,57210,TCP,NORMAL,0.01
2026-08-29 10:13:07,192.168.137.131,20.52.64.200,55141,443,TCP,NORMAL,0.03
2026-08-29 10:13:08,172.64.148.235,192.168.137.131,443,63210,TCP,NORMAL,0.11
2026-08-29 10:13:08,104.18.32.47,192.168.137.131,443,57210,TCP,NORMAL,0.01
2026-08-29 10:13:09,104.18.32.47,192.168.137.131,443,57210,TCP,NORMAL,0.0
2026-08-29 10:13:09,192.168.137.131,104.18.39.21,55044,443,TCP,NORMAL,0.03
2026-08-29 10:13:09,192.168.137.131,104.18.39.21,55044,443,TCP,NORMAL,0.01
2026-08-29 10:13:09,192.168.137.131,104.18.39.21,55044,443,TCP,NORMAL,0.01
2026-08-29 10:13:12,23.34.81.66,192.168.137.131,443,52671,TCP,NORMAL,0.03
2026-08-29 10:13:14,192.168.137.131,20.52.64.200,55141,443,TCP,NORMAL,0.03
2026-08-29 10:13:17,23.34.81.66,192.168.137.131,443,52671,TCP,NORMAL,0.03
2026-08-29 10:13:17,192.168.137.131,57.144.55.32,56324,443,TCP,NORMAL,0.03
